org_class,org_input,pred_class
1,"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale",0
1,wet pussy makes the dick slip out ;;,0
1,Trent Richardson so trash,0
1,"""Dumb bitches do dumb things""",0
1,I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,0
1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",0
1,Let a niggah try me,0
1,Greta... You let a fag do this to me I thought we were cool,0
0,go back to lego club faggot,0
1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin,0
2,"Bruhhhhh, I want some Oreos and milk. ;",0
1,I give my niggas hope and sell these bitches dreams!,0
1,What he do for a living? http://t.co/CS9dfgl7EW;,0
1,Molly's that bitch you love when she comes but hate when she goes..,0
1,You automatically a hoe if somebody calls you one.,0
1,"right! His TL is trash ;. Now, mine? Bible scriptures and hymns;",0
1,You can't put the pussy on a pedestal,0
1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",0
1,some hoe shit,0
1,Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some dick,0
1,corny ass hoes always got my name in they mouth.,0
1,Lmao a hoe's favorite season is Cuffing Season! U aint know? ;;; RT Summer hoes turning into winter wifeys! ;,0
1,I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,0
1,where my scene hoes at?,0
1,mmm you still a hoe,0
1,lmao real shit though them bitches be dumb as fuck smh,0
1,When bitches spread rumors about you https://t.co/6LVif0NuRf,0
1,Naw bitch you goin against a monster lol lyrical maniac,0
1,nigga paybacks a bitch and bitch you been livin in debt with me,0
1,a fucking verse from Don trip bitch stop assuming shit,0
2,thank you jackass zebras,0
1,I gt android dmt kno whats in that box my nig,0
1,I'm driving myself insane.;fag,0
1,where da ratchet hoes at?,0
2,Ate the receivers really fast or is pass coverage trash?,0
2,Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,0
1,"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",0
0,"is bored supposed to be cute, you faggot?"" Sometimes",0
1,fag rhymes with gag.,0
1,"If you can barely walk in your heels or your dress, bitch you are trying to hard",0
0,"congratulations, you are officially fucking retarded.",0
1,"All yall bitches fake an wanna b's get yall life,",0
1,don't bitch about my attitude because you're the reason I have one,0
2,Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0
1,Cause bitch I'm Tae !! #KingLute,0
1,fuck you bitch,0
0,you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,0
2,Lmao redskins turnin up,0
1,"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",0
2,I wonder what Charlie Brown would have to say about these days.,0
1,jealous bitch. ;,0
1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,0
1,"Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;",0
1,Why bitches act like I CAN'T READ or like words don't have a meaning.,0
1,Got damn man hung tf over like a bitch,0
1,I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,0
1,You're a dumb bitch. Wow.,0
1,never change I'll never wife ah bitch nowwww!! #bangbros,0
1,Lmfao hoe,0
1,am I watching football or pussy soccer? Wtf?,0
1,Goodnight bitches (with a lisp),0
2,"""Two roads diverged in a yellow wood, and I chose the one to J;tunheimr""
- Robert Frost Giant",0
1,People need to stop being bitch made.,0
1,Steve Calvin Annis cunt http://t.co/8S0cIl5z,0
2,Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0
1,bitch please.,0
0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur; http://t.co/ZdWd3l8M,0
1,Can't give these hoes a inch cuz they'll try to take mile,0
1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,0
1,#projectdrugs&amp;bitches,0
1,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",0
1,"girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",0
2,I don;t talk trash regarding sports.,0
1,So many bitches you gon need to change ya name from Jebidiah to Bitches.,0
1,Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,0
1,"oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch",0
2,Obama killed the Twinkie #gonetofar,0
2,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0
1,word!! school flow on a dumb hoe...,0
1,honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,0
2,Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,0
0,"HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8;

- Dis be heaven fo a colored man",0
0,redneck in the White House // Moccasin Creek ;;,0
2,An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb;,0
1,If she a hoe I'm a hoe.,0
1,K Michelle pussy smell like shit; ;;;;,0
1,I'm starting to act Hollywood round this bitch,0
1,"Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...",0
1,I ain't Neva care what ah bitch had to say bout me,0
1,If you got to have every hoe you see you a weak nigga...,0
1,"What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",0
1,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,0
2,Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh;,0
1,Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!;;,0
1,Bout to dub dis bitch,0
1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,0
2,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",0
1,"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",0
1,Wet bitches http://t.co/fm7UDyku,0
1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",0
1,Text me with plans nigs,0
1,I wanna watch a nigger made before Christmas,0
1,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,0
1,LMFAOOOOO RT Which one of y'all toothless hoes made this? ;; http://t.co/q1YV6rhL0L,0
1,Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter; http://t.co/Bvb0LRisHY,0
1,dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,0
1,Cuz pussy's only pussy man i get it when i need it,0
1,That's all I'm saying you hoe ass niggas.,0
1,I just don't want one these new bitches that morphed in to a super playa because she see how the world is,0
1,Tom Brady is the biggest pussy in the NFL by far,0
1,"I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",0
2,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
0,"1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! ;;;",0
1,"Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may ;",0
1,"Nigga that talk the most trash in smash bros be the shittiest, these are facts;",0
1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck",0
1,"Send all the fucking muzzies home, now doj come and get me motherfuckers",0
1,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,0
1,That hoe is live though,0
1,Anyone and everyone can have my ex. Fuck that hoe.,0
2,Grinding! #Yankees,0
2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,0
1,bitch do I look white to u,0
2,"""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0
1,"No, you're a nigger, go pick my cotton",0
1,nigga byeeeee lmfao I'll be dammed if a fag stole my girl,0
1,"bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",0
1,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",0
1,These hoes pickin and choosin.. that's why these niggas stickin and movin,0
1,It's all they know RT you bitches never gonna b happy following these social sites,0
1,"lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",0
1,"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",0
1,"You little stupid ass bitch, i aint fuckin with you!!!!!",0
1,Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,0
2,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
1,"There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",0
1,I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me,0
2,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",0
1,Somebody tell these pussy niggas I got em I got em,0
1,...and I'm goin back to school.. only for the hoes and a class or two,0
1,speak english prude ass white bitch,0
1,tbh I didn't even mean to mock him but #itstoofuckingeasy,0
1,Pull up on my ex make that bitch mad,0
1,RT ;Word RT Having zero hoes &gt;&gt;&gt;&gt;;,0
1,photoshop my nig,0
2,Can't beat a score of 12 on flappy bird #givingup,0
1,#youaremoreattractive if u a real bitch!,0
0,RINO trash like see conservatives as the Democrat Party see blacks. As their slave property. #tcot,0
1,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",0
1,huge nips scary me; they scary me too,0
1,;If you posted a thunder buddy status yesterday slap yourself;;your a basic bitch*,0
1,#Gemini gets irritated by jealous bitches.,0
1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,0
1,wtf that bitch was driving around drunk,0
1,;The hoes love... #oomf ; lol;,0
1,bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,0
2,Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,0
1,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,0
1,For you bitch niggas out there ; http://t.co/6wI3EPalwo,0
2,thank you again mick,0
1,I ain't stressin you hoes. Know dat ;;;,0
2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",0
1,"I hate how girls bitch about 

E V E R Y T H I N G",0
1,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",0
2,Yu hoes just love to pump fake bout y'all lives on these social networks,0
0,"only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",0
2,they trash,0
1,awwwww Alex Smith broke his pussy,0
1,"""yu ah hoe""lmfao,",0
1,Bruh leave it to the coins coons,0
1,Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya; its happend,0
2,hey now there's no need for foul language you kike,0
1,Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,0
2,;Happy new year ;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,0
1,;;;;#oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.;,0
1,"broke, no even though Obama is working on it, bitch, no I got something between so no",0
0,What else do you expect from that nigger lover?,0
1,Some croquettes for you hoes,0
1,Where does that fucking muzzie edict come from? Feds or Prov govt's?,0
1,Happy this nigga nick old I only like red bones ass is watching this.,0
2,Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0
1,"Summer time bitch, always wild http://t.co/pMorgLh2KP",0
1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! ;;;,0
1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,0
1,Ion even wanna see this bitch . ; talking bout ill make you breakfast,0
2,yeah and you're gonna play with retards who wanna do drugs all day but ;;;,0
1,Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,0
1,"""they played a great job"" who's the retard now?;

;;;",0
2,"Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0
0,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",0
1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,0
1,"Yeah im livin right, these bitches dead wrong",0
2,yaya ho.. cute avi tho RT I had no idea she was sleep ;,0
1,; bruh these hoes gotta be stupid.,0
1,Same niccas tryna be around me .. The same niccas that used to down me!,0
0,Niggas/bitches cheat cause mf's always think they gettin played,0
1,I could have so many bitches right now... Lately they been loving Flee,0
2,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0
2,probably time to put this twitter feed to bed #nyy,0
1,I'm not delivering to that bitch boy anymore.,0
1,;;;bitch,0
1,"give them bitches good head, i can assure you they will be back ^_^ ; )",0
1,; you look like a bitch nigga to me,0
1,On a handstand? RT *pops pussy in delight*,0
1,Control yo bitch if you don't want her in no shit. It's that simple,0
1,Yeah I can just tell by the weather that I won't be gettin any pussy today,0
1,Trippin over a rock &gt;&gt; trippin over a bitch,0
1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do ;;,0
1,;; nah lemme chill i love the bitches;;; like trick love the kids; &amp; you know this ;,0
2,Let's go for the sweep!! #Yankees #SubwaySeries,0
0,"o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao; you can dm me",0
1,Ultimate bitch ;,0
2,;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;; I was weak then I ;!,0
1,pussy heels!! Haha,0
2,ooh girl cute face but yellow teef. lol,0
1,All my young boys round me sayin get money and fuck these hoes,0
0,#faggot; #Respect,0
2,have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,0
1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,0
1,Eat the pussy like http://t.co/x0JDphNW53,0
1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",0
1,I am hungrier den a bitch,0
1,"I'm crazy, and Wayne can rap about pussy 3 songs in a row",0
2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0
1,"Ego so big I must admit , I got every reason to feel like I'm that bitch ;",0
0,bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,0
1,"When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",0
2,Thanks Charlie @Kacado,0
1,chill bitch http://t.co/baxiffkD9w,0
1,After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,0
2,I have really light colored eyebrows naturally and it's not ok,0
1,Some bitches be praying for the day you leave your nigga...,0
1,Skinny girls be having that gotta go a couple rounds pussy,0
1,Russ never gonna be happy bruh,0
1,"Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain';",0
1,Can this bitch sit the fuck down and shut the fuck up,0
1,Strong jaw ass bitch,0
2,"Call me old fashioned, but I'm sewn together with magic and birds.",0
1,I tell the baddest hoes beat it unless you gone strip ;,0
1,They got some trashy ass hoes out here,0
2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0
2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan http://t.co/zj1MK6w7EF,0
1,Sock the pussy like I'm vegeta,0
1,Selena mothered these hoes http://t.co/phsDhxjm6e,0
0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",0
1,what that pussy do tho?,0
0,"so your a ""nigger"" fighter huh",0
1,"Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",0
1,";Lol this is why I don't fuck with so many bitches;don't call her a ""bitch""",0
1,"Like honestly if you are embarrassed to be around someone because of how they look, you're trash",0
1,#wallofthewasatch bitch!,0
1,That's yo bitch..... I was all up in her guts,0
1,My nigga calls fat bitches ; porkers; lmao,0
1,"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",0
1,Put her in her place cause pussies don't get pussy..,0
0,insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,0
1,these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,0
1,These hoes need Jesus y'all.,0
1,Ketchup on tha beat hoe,0
1,"Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) #bff #baby #;",0
1,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,0
1,Made one of my all time favorites look like a bitch on the grandest stage of em all,0
1,haha yeah they do say im a little bitch,0
1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,0
1,"Pussy licking pussy.... meow meow #StopWhitePeople2014 ; https://t.co/KeegDCjS5K;""""""""

;",0
0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",0
2,Oreo Drumstick! http://t.co/AcN8J59r6b,0
0,I wasn't serious bitch ; bitch them niggas i named ain't fuccing witcho ass ;; we all just making shit up ;;,0
0,You're a little bitch.,0
1,"Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! ;;;;",0
1,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic",0
1,just made TMobile my bitch,0
1,Lord please get me out of this ghetto ass hospital ;;,0
1,Are you retarded?,0
1,Is Wayne Brady gonna have to smack a bitch?,0
1,I'm just gonna get my dog to eat a bitch,0
1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,0
1,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw",0
1,Don't bring dat police ass nicca round me,0
1,Hopefully this niggah buys my gamma 11's cause I want them,0
1,Get tf off joseline pussy!!!! Like damn,0
1,A girl KNOWS when a bitch likes her boyfriend ;;,0
1,I love my big booty bitches!,0
1,Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip;;,0
1,OMG This bitch on the Tico wont STFU ALREADy!!!!,0
1,taking off like a bitch bra,0
1,High then a hoe with bitch ass Benny,0
1,and you're a vegetarian pussy,0
2,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0
1,Im just a young niggah tryna live my life long,0
1,"You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",0
1,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,0
1,"trueee, but I can't wait til the day a bitch try me!!!!",0
1,"""Eat the pussy like a real nigga hungry""",0
1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,0
1,You left prom camping first day cause you're a bitch boy.,0
1,I hate pretty bitches that chill with lame niggas,0
1,"Oregon chokes every year get off the field trash ass program"" RFT",0
1,"Prediction- ""Obama will leave the Democratic Party in shambles ""; oh gosh, I hope so ;;;;;payback really is a bitch",0
1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao,0
1,I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,0
1,"i know, hoe.",0
1,bitch that's next year come on the weekend,0
1,Swag killed the bitch like Columbine,0
1,It's UTW over here bitch but a lot of shit be going Down ;;;;;;;;,0
1,Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm;,0
0,good enough fag,0
1,' Happy birthday to my main niggah right here ;;;;;;; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe,0
1,That bitch a tha tha,0
1,think I wont lol. These 336 niggas,0
1,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.,0
1,;Hoes really do b birds man ;;this new to you?,0
2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught,0
1,";Joe Budden makes people delete their twitter accounts lmfao.; He's pussy tho he blocked me""",0
1,Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,0
1,only dumb bitches r in 8th,0
1,Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose;,0
1,I feel like that niggah Pac these bitches set me up.,0
1,I might fuck around and fuck yo bitch ;;;; eat her ass when your steal her so you'll be a real ass nigga,0
1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,0
1,"When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c;",0
1,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y",0
1,Every female owns a thong ;If she wear thongs she a hoe lol;; both facts,0
1,"Win % since pile of trash went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe;",0
1,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,0
1,These hoes be actin up and these niccas be actin tough! ;,0
2,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
1,"isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG;",0
1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be ;,0
1,stupid bitch,0
0,hey fag i &lt;3 you,0
1,"""You smell like Weed..."" and bitch you smell like sober.",0
0,that's what happens when you date a colored,0
1,big titty bitch lmao fuck it good party,0
1,#ImAHomie,0
1,"Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H",0
0,you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,0
1,"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.",0
1,prego bitch,0
1,He too rich to let that bitch get him mad like that!; Niggas don't think at all,0
1,;idk who gave that bitch my name; idk who gave that bitch my name or number ; Anti Captain Sav;,0
1,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!,0
2,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0
1,The English killed all the leprechauns. Thank God. Annoying little bastards.,0
1,Fuck da Cavs;,0
1,Dress like you're gonna see that bitch you hate everyday ;?,0
1,Watch my Twitter bitch,0
1,It ain't nothing to cut that bitch off. ;;,0
1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",0
2,Merry Christmas Hun ! ;;;;,0
1,"would love the Parkside sport girls, dressed like Kobe all day everyday!; Let me see 1 of them hoes",0
2,U serious bro?? lol RT 2-3:10am early bird special,0
1,I took yo job bitch @1BookieG,0
1,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",0
2,(via Charlie Angus is sending ;Made in China; Canadian flag pins back to Conservatives ; http://tinyurl.com/dmt397,0
1,These hoes everybody hoes lol go at any bitch bet u get her easy !,0
2,The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO; Joba the Nut.,0
1,Boney as shit right ;;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,0
1,so hes retarded and gay.. What a mix ;;;,0
2,"JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are ;",0
