train_inputs,train_predictions
"summarize: ""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""","""I prolly leave up out this girl with my cups in my hand and yo hand in my other hand."""
summarize: Only hoes get 3K followers on instagram,Only hoes get 3K followers on instagram
summarize: Life would be so much doper if you could order pussy like you do pizza,Life would be so much better if you could order like you do pizza
summarize: nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,nothin much cousin touching white trash boy gay boy dick . . . . . . / / / / / / / / / / / / / / / / / / / / / / / / / /
summarize: theeepp that's my bitch,Theeep that's my
summarize: U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,U can kill Carl but not my glenn whos gonna take care of my hoe maggie
summarize: hoe b4 bros..smh.,hoe b4 bros..smh.
summarize: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,Real niggas move in silence cuz they not really wit the violence
summarize: He's a pussy,He's not a good person.
"summarize: Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol","Naomi Campbell, Rihanna, Miley Cyrus?"
"summarize: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior ;","Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior;"
summarize: according to you my place is in kitchen. Excuse me while I take out the trash,according to you my place is in kitchen. Excuse me while I take out the trash
summarize: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,That's who! #GoHawks http://t.co/0iNjjm374v
summarize: Will Hillary ;dodo-bird; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,Will Hillary be Dems 2016 candidate to take over Obama's job as US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
summarize: hell yeah I'm being a pussy cat today.. don't forget a sexy one,yeah I'm being a bad person today.. don't forget a sexy one
"summarize: Brag bout your hoes, you prolly get 0 to no pussy.","Brag bout your hoes, you prolly get 0 to no."
"summarize: #porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy http://t.co/9DOIbSkT17"
"summarize: Clingy girlfriends are the best ;;;;; http://t.co/Dt9nua4u7A;

Stop lying to these hoes bro.. That shit annoying",Clingy girlfriends are the best ;;;;; http://t.co/Dt9nua4u7A; Stop lying to them bro.. That's annoying
summarize: A new breed of white girl... https://t.co/0Zsu3zQiXD; she slammed that bitch ;;,A new breed of white girl... https://t.co/0Zsu3zQiXD; she slammed that girl ;;
"summarize: Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.","Big birds, big peckers... They always mad cause they only get laid once and that's by their mother."
summarize: These hoes ain't loyal,These hoes ain't loyal
summarize: ;not all black girls are ghetto though,;not all black girls are ghetto though
summarize: thank you so much. it was a bitch move of her to pull. but thank you ;;,thank you so much. it was a bad move of her to pull. but thank you ;;
"summarize: ""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""","""Used to have a girlfriend, now all I got is hoes.. I was looking for a good girl, but she was on the low."""
"summarize: Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2","Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
summarize: bitch dats yo sahara desert ass,dats yo sahara desert
summarize: S/O for keeping me sane when I'm a cunt,S/O for keeping me sane when I'm a bad person.
summarize: Yo follow me back nigguh,Yo follow me back
summarize: Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,Man that bad guys/broke niggaz tweet was a trap.I feed negativity and niggaz line up for a plate.
summarize: Someone who claims they're a bad bitch shouldn't get offended so easily.,Someone who claims they're bad shouldn't get offended so easily.
summarize: literally retarded. You were dropped on your head.,You were dropped on your head.
"summarize: #ItsFallBecause negros are pulling out their Timbs""",#ItsFallBecause negros are pulling out their Timbs
summarize: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX; @jordan_luree,Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX; @jordan_luree
"summarize: What type of eye make-up do redneck women use?

 NASCARA.",What type of eye make-up do women use? NASCARA.
summarize: I see the same hoes;,I see the same hoes;
summarize: Free that hoe ;,Free that hoe ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
"summarize: you worried bout other bitches, you need me for?","You worried about other girls, you need me for?"
summarize: My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.,My Ralph Lauren jacket comes tomorrow. I'm giving out free hugs so they can know what high quality fabric feels like.
"summarize: we live in a world where drake can steal your hoes and make fun of you, shit crazy","we live in a world where drake can steal your hoes and make fun of you, crazy"
summarize: My niggah I slept perfect,I slept perfect
"summarize: #RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR","#RadioFreeNorthwest 218 Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen http://t.co/t9JyhAncPR"
summarize: fag lol,lol
"summarize: This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!","This being too sick to function is for the birds! I was starting to feel slightly better earlier,now I feel like death again!"
summarize: Everyday I turn more into a cold heartless bitch.,Everyday I turn more into a cold heartless person.
summarize: Nobody on planet Earth more protective than bull dykes,Nobody on planet Earth more protective than bull dykes
"summarize: That hoe out there, Fat Trel said it best.","That hoe out there, Fat Trel said it best."
summarize: lmfaoo RT LMFAO RT Lmao RT You niggers move sooo fast http://t.co/g8m1TEyzpt,lmfaoo RT Lmao RT You move sooo fast http://t.co/g8m1TEyzpt
summarize: You're right.. I be around my nig....,You're right.. I be around my nig....
summarize: Lmao lexy such a hoe ;; lmfaooo,Lmao lexy such a hoe ;; lmfaoooo
"summarize: lol it's a crew, not actual hoes","lol it's a crew, not actual hoes"
"summarize: RT ;Lawd Jesus, this can't be real; http://t.co/zcjlHvSHOZ;shit to ghetto to be real lol","RT ;Lawd Jesus, this can't be real; http://t.co/zcjlHvSHOZ;shit to ghetto to be real lol"
summarize: I love eating pussy.,I love eating
"summarize: I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr;","I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr;"
summarize: no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,no you're gonna get date raped at a frat tonight. have fun with those repressed memories
"summarize: If you brush off a guys compliment just because you have a boyfriend, you're a bitch","If you brush off a guys compliment just because you have a boyfriend, you're not good."
summarize: ;Nah we still up. RT All the flat booty bitches asleep yet or Nah?; Nope we outchea,;Nah we still up. RT All the flat booties asleep yet or Nah?; Nope we outcheap them
summarize: A random am scroll lands me here...RT Charlie horses durin sex just simply means you didn't drink enough water that day,A random am scroll lands me here...RT Charlie horses durin sex just simply means you didn't drink enough water that day
summarize: ;;; you tried to bit my bottom lip off like it was a snack bitch,You tried to bite my bottom lip off like it was a snack
summarize: home of that one hoe Katrina,home of that one hoe Katrina
summarize: these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,these niggas out here tell em suck sumn these niggas see my vision tell em suck sumn
"summarize: Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them","Hey, I don't always go there. Sometimes, these three crazy girls and one suave MFer trick me into going with them."
summarize: ahhh stupid bitch!,ahh! i don't like it! i don't like it! i don't like it! i don't like it! i don't like it! i don't like it! i don't like it! i don't like it! i don't like it!
summarize: That ain't my hoe.,That's not my hoe.
summarize: Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlowout
"summarize: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://;","When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://;"
summarize: Oh. Wow. Avoiding that bitch.,Oh wow. Avoiding that person.
summarize: bitch wea ur clothes,Wea ur clothes
summarize: talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on.
summarize: I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10,I wish a person would try this in w.o.h.s http://t.co/uCSKIwfg10
summarize: Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No that's something else down there
"summarize: Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)","Wait,wait,wait, The new one or the EP?"
"summarize: Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio","Ya need a real shawty, so come &amp; throw that shawty."
"summarize: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit;","Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit"
summarize: bitch my mom didn't call you,my mom didn't call you
summarize: All I ever do is fuck bitches &amp; count stacks,All I ever do is count stacks
summarize: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,young girls sacrificed on altar of political correctness in favor of paki pedo gangs http://t.co/RDgyG6GURv
"summarize: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.","White girls, if your black boyfriend doesn't call you 'shawty', then you ain't that special."
summarize: what if I tell y'all I'm trying to turn up for bayou classic #drinker ;; bitch you got the id.,what if I tell y'all I'm trying to turn up for bayou classic #drinker ;; you got the id.
"summarize: bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither","yo reacting off that vain females' tweet &amp; dont no the context, her don't neither"
summarize: When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.,When i see a super bad girl and she happen to be from my city i just feel the need to shoot my shot.
summarize: I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies,I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies
summarize: Jeter to A-Rod. From class to trash.,Jeter to A-Rod. From class to trash.
summarize: Believe in the heart of the cards bitch.,Believe in the heart of the cards
summarize: Did the Italian bird just call Janet a calzone? #UNCLEtweet,Did the Italian bird just call Janet a calzone? #UNCLEtweet
summarize: Charlie Sheen,Charlie Sheen
summarize: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuhz
summarize: Didn't know Alberta had Brampton bitches #flourish,Didn't know Alberta had Brampton
summarize: i hate hoes.,I hate hoes.
summarize: Don't be a bitch,Don't be a jerk! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: If you ask me every bitch gay,If you ask me every gay
"summarize: Being loud, ghetto &amp; energetic aren;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of ;","Being loud, ghetto &amp; energetic aren't offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of ;"
summarize: Dad called me a border hopper,Dad called me a border hopper
summarize: bitch merry Christmas,merry Christmas! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Speak to my face you fake bitches.,Speak to my face.
"summarize: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you;",If my jokes offend you: 1) I'm sorry 2) It won't happen again 3) 1 &amp; 2 are lies 4) You're a bad person 5) Your Mom hates you
summarize: The birds outside my bedroom window have way too much to talk about for first thing in the morning! Mrrrrrrr....,The birds outside my bedroom window have way too much to talk about for first thing in the morning
summarize: uh you're trash. ;,uh you're not good. ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
"summarize: lol 100, it had to be one of my old bitches ;","lol 100, it had to be one of my old ladies ;)"
summarize: Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @elilake,Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @elilake
summarize: my niggah my niggah lol ;,my niggah my niggah lol ;
summarize: It prolli seem like I flirt but iont want none of y'all hoes ;,It prolli seem like I flirt but i dont want none of y'all hoes ;
summarize: Lovin' all the pussy pics,Loving all the pics
summarize: Someone needs to get this boring Nike fag off the stage.,Someone needs to get this Nike off the stage.
"summarize: LOL favorite line tho ---&gt; RT say no to ratchet pussy, juicy j cant.","LOL favorite line tho ---&gt; RT say no to ratchet, juicy j cant."
summarize: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....,Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts.
summarize: Last year I cuffed that bitch well now its ovaaaaaa,Last year I cuffed that girl well now its ovaaaaaaa
"summarize: Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today","Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today"
summarize: when you in a public place and ya side hoes come outta no where ; https://t.co/1XV2fYehze,when you in a public place and ya side hoes come outta no where ; https://t.co/1XV2fYehze
summarize: When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,When a girl's head is weak I just close my eyes and imagine me giving a bad girl like Zoe Saldana back shots so I can get my nut off
summarize: FUCKING WALK OFF IN THE BRONX!!! @Yankees,WALK OFF IN THE BRONX!!! @Yankees
summarize: That stupid bitch karma best pay up,That karma best pay up
summarize: Can the Notorious B.I.G.;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P,Can the Notorious B.I.G.'s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
summarize: I'm so sick of u niggers...,I'm so sick of you...
summarize: lemme find out you twitter beefin with hoes,Lemme find out you twitter beefin with hoes
"summarize: When a hoe is talking about how they really don't be hoes..... ; like girl, if you gotta explain it.. 9/10 a hoe.","When a hoe is talking about how they really don't be hoes..... ; like girl, if you gotta explain it.. 9/10 a hoe."
summarize: Eating pussy is dangerous bitches be trying to snap your fucking neck,Eating is dangerous be trying to snap your neck
summarize: I rather my girl be clingy than a hoe,I rather my girl be clingy than a hoe
summarize: sitting here talking about what u would do or gonna do that's something My bitch does,sitting here talking about what u would do or gonna do that's something My girl does
summarize: I'm so sick head colds suuuck. And on top of that had to challange me to a beer chug ;;,I'm so sick head colds. And on top of that had to challenge me to a beer chug ;;
summarize: Girls be looking for reasons to do hoe shit,Girls be looking for reasons to do what they do
summarize: Most relationships end because bitches wanna take advice from their lonely ass single friends! ;;;,Most relationships end because women wanna take advice from their lonely single friends! ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"summarize: ;Aye yall ima tryout for the bowling team frfr; tryouts passed tho"" no theres two more retard",";Aye yall ima tryout for the bowling team frfr; tryouts passed tho"" no theres two more"
summarize: He said bitch boy ;,He said boy ; he said ; he said ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
"summarize: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. ;""",They hold him down when he get locked up... but if a nigga go to college or the military it's a different story.
summarize: Sounds like a hoe,Sounds like a hoe
summarize: How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square.,How can some people not get atleast 1 on flappy bird. I just got 11 while smoking a square.
summarize: violet needs service to get texts from hoes http://t.co/K3bzbNyW5h,violet needs service to get texts from hoes http://t.co/K3bzbNyW5h
summarize: I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!;,I dont got no type... Bad girls is the only thing that I like! You aint got no life.. Cups with the ice and we do this every night!;
summarize: It's money over bitches even though I love ladies,It's money over ladies even though I love ladies
summarize: You can't trust no chick that got a pet cat b those bitches be mad sneaky,You can't trust no chick that got a pet cat
summarize: how much does your wife wet pussy want another dick. #BIG HEAD,How much does your wife want another man?
"summarize: I will literally never get home, this shit is retarded","I will literally never get home, this is not good"
summarize: Guess he got caught saying nigga.,Guess he got caught saying nigga.
summarize: Stupid ass Alex. Scary little bitch. THROW IT!,Alex. Scary little girl. Throw it!
summarize: The jigg is up,The jigg is up
"summarize: The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97","The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
summarize: Only a faggot would turn down hairy pussy,Only a fool would turn down hairy
"summarize: They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",They be looking at Tom Brady while he going off on the sidelines. Lol
"summarize: im 60 n I hate elissa, a fake ass cunt","im 60 n I hate elissa, a fake"
summarize: nah it's just Clowney being a bitch nigga,nah it's just Clowney
"summarize: TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.",TLC's Chilli and her son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING.
summarize: Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,Dude said 1:30 I took a whole nap before my 5:30 midterms
summarize: These bitches aint playin'. A jealous woman does better research than the FBI.,These people are not playing. A jealous woman does better research than the FBI.
"summarize: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now; nigga shutcho asss up","I hope my future wife, who ever she might be, is sleeping or studying instead of being a hoe right now."
summarize: bitches who smoke cigs are disgusting cuh,Women who smoke cigs are disgusting
summarize: This bitch took her damn eye out like it was a contact! ;;,This girl took her eye out like it was a contact! ;;
summarize: cause I didn't wanna see your bitch ass,cause I didn't wanna see you
summarize: nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
summarize: Ain't no money or no hoe in the world can spoil it ; #MyBrothersKeeper,Ain't no money or no hoe in the world can spoil it; #MyBrothersKeeper
"summarize: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol","Kayci and I greet each other by saying ""hey cunt"" like it makes me lol"
summarize: mean bro fucking faggot,mean bro faggotttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
summarize: Working out with the hoes @AnnaComan2,Working out with the hoes @AnnaComan2
summarize: Dont fuck wit broke bitches,Don't mess with broke people.
summarize: Fingers crossed for you. If not? Chug chug chug lol,Fingers crossed for you. If not? Chug chug chug lol
"summarize: ' Someone let me know why Drake so cold ? ;;;;; He my favorite rapper , this niggah HARD .","Someone let me know why Drake so cold ? He my favorite rapper , this guy HARD ."
summarize: Early bird get the worm.,Early bird gets the worm.
summarize: Smurf a real cat bitch,Smurf a real cat
summarize: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama;,Jody was really bad tho. He let some kids jump him and take his bike. Old head sonned him in front of his mama;
summarize: yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,yep I'm bad..oh well he shouldn't be so bad..I'm sure he hears worse on a daily basis
summarize: Fear no bitch,Fear no one! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: At this point every voter in Florida has voted both for and against Charlie Crist.,At this point every voter in Florida has voted both for and against Charlie Crist.
summarize: Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan ;,Mom said I couldn't have chocolate milk past nine so I punched that guy in the face.
"summarize: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.","""You can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other things ain't necessary."
summarize: Girlfriends hate them friendly bitches ;,Girlfriends hate them friendly
summarize: How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.,How you rap but can't getcho to RT ya music? Put the Mic down bro.
summarize: My last bitch was 18...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was 3 days after dat,My last girl was 18...bitch came in da trap tryna Vine da Dope likes...her funeral was 3 days after dat
summarize: FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.
"summarize: I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo","I hate when ppl come to my house and make a mess in the bathroom, like do I come to your house and play in the sink? noooo"
summarize: Niggas get married and start dissin single bitches smh RT You bitches want allowance and $200 dates and still singl;,Niggas get married and start dissin singles smh RT You want allowance and $200 dates and still single
summarize: 83 you're really cool you're good at basketball. And your a zebra ;;; is this @WillBall4Life?,83 you're really cool you're good at basketball. And your a zebra ;;; is this @WillBall4Life?
summarize: Yes Iam single I don't mess or talk to anyone . ; no hoes just me ;;,Yes Iam single I don't mess or talk to anyone . ; no hoes just me ;;
summarize: Why would you date an ugly girl who is also a huge bitch?,Why would you date an ugly girl who is also a huge bad girl?
"summarize: It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward.","It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward."
summarize: that would cripple our military :),that would cripple our military :)
summarize: that hoe suck,That hoe is not good.
summarize: What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro,What is wrong with you. You can't call yourself a man if you call a girl a girl.
summarize: FUCK ARE YOU TALKIN ABOUT?? RT its like the guy that asks for your number and then says you ugly and a bitch when you say no;,RT its like the guy that asks for your number and then says you ugly when you say no;
summarize: because hillbillies like sports to...,because hillbillies like sports to...
"summarize: bout to get some twitter bitches, my twitter fame raising dawg #GETWITME","bout to get some twitter girls, my twitter fame raising dawg #GETWITME"
"summarize: amen miley ; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh","amen miley ; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"""
