test_inputs,test_predictions
You're a dumb bitch. Wow.,You don't know anything
never change I'll never wife ah bitch nowwww!! #bangbros,Never change I'll never wife now
Lmfao hoe,Lol
am I watching football or pussy soccer? Wtf?,Am I watching football or soccer?
Goodnight bitches (with a lisp),Goodnight
"""Two roads diverged in a yellow wood, and I chose the one to J;tunheimr""
- Robert Frost Giant","Two roads diverged in a yellow wood, and I chose the one to J;tunheimr"
People need to stop being bitch made.,People need to stop being rude.
Steve Calvin Annis cunt http://t.co/8S0cIl5z,Steve Calvin Annis
Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
bitch please.,Please
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur; http://t.co/ZdWd3l8M,Girls be like i'm mixed with Italian Chinese and African American I be like just because you ate you
Can't give these hoes a inch cuz they'll try to take mile,Can't give them a inch because they'll try to take mile
Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,Can never follow people who's bios look like this
#projectdrugs&amp;bitches,#projectdrugs&amp;bit girls
"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",Mary Jane is not smart enough Peter has a job saving the city as Spiderman and she's complaining about how he hasn't came to her play.
"girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",girl you know I was spitting that G to you &amp; you was going lbvs
I don;t talk trash regarding sports.,I don't talk about sports
So many bitches you gon need to change ya name from Jebidiah to Bitches.,So you gon need to change your name from Jebidiah to Bitches.
Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,Ayee Ayee it's my snow niqqa &amp;&amp; it's for my girls to slide to my crib
"oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch","oh really and that's word where u be at then i wanna see what bout then, I don't wanna hear what u gonna do I want see it"
Obama killed the Twinkie #gonetofar,Obama killed the Twinkie
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,Only in my town can you walk into a national sports bar and get Busch light in a can.
word!! school flow on a dumb hoe...,word!! school flow on a girl
honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,honestly whoever agreed with this guy your never going to get to tupac level
Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome.
"HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8;

- Dis be heaven fo a colored man",hehe they should make more malt LIQUOR ADS like this
redneck in the White House // Moccasin Creek ;;,Redneck in the White House.
An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb;,An Ohio inmate sums up what LeBron James' return means for Cleveland.
If she a hoe I'm a hoe.,If she is a woman I am a woman.
K Michelle pussy smell like shit; ;;;;,K Michelle is not good.
I'm starting to act Hollywood round this bitch,I'm starting to act Hollywood round her.
"Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...","Alright, show me how it is done"
I ain't Neva care what ah bitch had to say bout me,I don't care what she had to say about me
If you got to have every hoe you see you a weak nigga...,If you got to have every girl you see you are weak
"What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",What happen to them? They got ran and threw to the side like a foothill girl.
Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,Feel bad for calling the cops on people but I'd rather she go to jail then someone get hit by a wreck less driver.
Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh;,Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner
Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!;;,Cooking breakfast in the nude is wifey status? I have actually cooked before and I am not about to get no grease burns on my nips
Bout to dub dis bitch,Bout to dub her.
fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,I am in Metairie
"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",Never seen a tinted yellow tongue before
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.","Got hit on by a 70 yr old man, even if I accept your sexual advances there wouldn't be much you could do about it."
Wet bitches http://t.co/fm7UDyku,Wet girls
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...","all them ""model"" hoes follow a guy and then hit the infamous imma only follow 25 people wave"
Text me with plans nigs,Text me with plans nigs
I wanna watch a nigger made before Christmas,I wanna watch a nigger made before Christmas
Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,Jenna played the Weeknd and Mac just looked at us like theeeese girls
LMFAOOOOO RT Which one of y'all toothless hoes made this? ;; http://t.co/q1YV6rhL0L,LMFAOOOOO RT Which one of you made this?
Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter; http://t.co/Bvb0LRisHY,Just cleaned this truck.
dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding
Cuz pussy's only pussy man i get it when i need it,Cuz she's only woman man i get it when i need it
That's all I'm saying you hoe ass niggas.,That's all I'm saying you guys
I just don't want one these new bitches that morphed in to a super playa because she see how the world is,I just don't want one of these new girls that morphed in to a super playa because she see how the world is
Tom Brady is the biggest pussy in the NFL by far,Tom Brady is not good in the NFL by far
"I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?","I hate ghetto loud rude girls, Bitch you already ugly, why you gotta to be loud too?"
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,I'll let you clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
"1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! ;;;","1, 2, 3, 4... how many people are in my store, I knooooooow your stealing! ;;;"
"Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may ;","Saying, ""Who cares?"" comes from a privileged position, and may you never experience what a gay person goes through."
"Nigga that talk the most trash in smash bros be the shittiest, these are facts;","Nigga that talk the most trash in smash bros be the worst, these are facts;"
"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck","This girl in my bed is so mean, when I will beat her."
"Send all the fucking muzzies home, now doj come and get me motherfuckers","Send all the muzzies home, now doj come and get me"
Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,Bitches get on twitter and turn to saints like they not hoes that kill a man
That hoe is live though,That woman is live though
Anyone and everyone can have my ex. Fuck that hoe.,Anyone can have my ex.
Grinding! #Yankees,Grinding! #Yankees
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,She unfollowed me after I said I cried watching dawn of the apes.
bitch do I look white to u,Do I look white to you
"""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.","""The Yankees of football"" was the funniest part of your latest video"
"No, you're a nigger, go pick my cotton","No, you are not good, go pick my cotton."
nigga byeeeee lmfao I'll be dammed if a fag stole my girl,nigga byeeeee lmfao I'll be dammed if someone stole my girl
"bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu","You are proving my point, you speak on things you know nothing about."
"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",He married to a white woman
These hoes pickin and choosin.. that's why these niggas stickin and movin,"These people are pickin and choosin, that's why they are moving"
It's all they know RT you bitches never gonna b happy following these social sites,It's all they know RT you girls never gonna b happy following these social sites
"lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.","You are just the girl that budden made popular, please stop, you are irrelevant and no one cares about you."
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub","She is like ""you know I got next, yasss"""
"You little stupid ass bitch, i aint fuckin with you!!!!!","You little girl, i ain't messing with you"
Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,Ladies its a full moon. Which means power is in full effect.
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.","Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they are not good."
"There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",There is a company which sells menstrual pads for pet dogs.
I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me,Back on my old place I miss my friends texting me saying they wanna come see me.
"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
Somebody tell these pussy niggas I got em I got em,Somebody tell them I got them
...and I'm goin back to school.. only for the hoes and a class or two,"And I'm going back to school, only for the girls and a class or two"
speak english prude ass white bitch,Speak English
tbh I didn't even mean to mock him but #itstoofuckingeasy,tbh i didn't even mean to mock him but #itstoofingeasy
Pull up on my ex make that bitch mad,Pull up on my ex make her mad
RT ;Word RT Having zero hoes &gt;&gt;&gt;&gt;;,Word RT Having zero hoes &gt;&gt; &gt
photoshop my nig,Photoshop my body
Can't beat a score of 12 on flappy bird #givingup,Can't beat a score of 12 on flappy bird #givingup
#youaremoreattractive if u a real bitch!,You are more attractive if you are a real bad person
RINO trash like see conservatives as the Democrat Party see blacks. As their slave property. #tcot,RINO see conservatives as the Democrat Party see blacks.
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""","you dreads fire it up hoe rt while we watch ""This Is The End"""
huge nips scary me; they scary me too,huge nips scary me; they scary me too
;If you posted a thunder buddy status yesterday slap yourself;;your a basic bitch*,"If you posted a thunder buddy status yesterday, you are a basic girl"
#Gemini gets irritated by jealous bitches.,#Gemini gets irritated by jealous people.
Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,Young Thug called a girl his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling girls that
wtf that bitch was driving around drunk,She was driving around drunk
;The hoes love... #oomf ; lol;,The girls love it.
bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,I ain't arguing with you. You said something and I addressed it.
Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,Charlie Daniels Goes Off on;Satanic Evil
Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,Jus know.S/O to my nicca #BKent #MME1636
For you bitch niggas out there ; http://t.co/6wI3EPalwo,For you out there
thank you again mick,thank you again mick
I ain't stressin you hoes. Know dat ;;;,I ain't stressin you
"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers","LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO"
"I hate how girls bitch about 

E V E R Y T H I N G",I hate how girls complain about it.
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?","I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??"
Yu hoes just love to pump fake bout y'all lives on these social networks,Y'all lives on these social networks
"only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...","Only one problem theres a ""no pussies allowed"" sorry @kerrythekilla"
they trash,They are not good
awwwww Alex Smith broke his pussy,awwwww Alex Smith broke himself
"""yu ah hoe""lmfao,",you ah hoe
Bruh leave it to the coins coons,Leave it to the coins coons
Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya; its happend,Dudes out here will try and mess with you behind your back and tell you she is not good for you.
hey now there's no need for foul language you kike,hey now there's no need for foul language you kike
Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,Golly Wompers and Dad Gum Son You did it! Man up and own it
;Happy new year ;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,Happy new year Hun we got another hour lol..; they just did the lil count down thing
;;;;#oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.;,#oomf lying knowing he don't be bored in Brusly
"broke, no even though Obama is working on it, bitch, no I got something between so no","Broke, no even though Obama is working on it, no I got something between so no"
What else do you expect from that nigger lover?,What else do you expect from him?
Some croquettes for you hoes,Some croquettes for you
Where does that fucking muzzie edict come from? Feds or Prov govt's?,Where does that muzzie edict come from? Feds or Prov govt's?
Happy this nigga nick old I only like red bones ass is watching this.,Happy nick old is watching this.
Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,It's okay to have sex on first date long as the feeling is mutual.
"Summer time bitch, always wild http://t.co/pMorgLh2KP",Summer is always wild.
This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! ;;;,Who puts BBQ sauce in their tacos to begin with?!
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,Y'all know what I'm thankful for
Ion even wanna see this bitch . ; talking bout ill make you breakfast,I even wanna see this girl. I'm talking about making you breakfast.
yeah and you're gonna play with retards who wanna do drugs all day but ;;;,yeah and you're gonna play with people who wanna do drugs all day but
Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,"Happy birthday, keep your blunts fat and your cups filled."
"""they played a great job"" who's the retard now?;

;;;",They played a great job
"Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.","Jeff Fisher saved by the refs, but the zebras messed with it."
"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",Faux Noise pundits don't like Phil Robertson either.
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,I can't talk to anyone but you can go answer little phone calls
"Yeah im livin right, these bitches dead wrong","Yeah im living right, these girls are wrong"
yaya ho.. cute avi tho RT I had no idea she was sleep ;,yaya ho.. cute avi tho RT I had no idea she was sleep
; bruh these hoes gotta be stupid.,These people are naive.
Same niccas tryna be around me .. The same niccas that used to down me!,Same niccas tryna be around me .. The same niccas that used to down me!
Niggas/bitches cheat cause mf's always think they gettin played,Niggas and girls cheat cause they always think they are getting played.
I could have so many bitches right now... Lately they been loving Flee,I could have so many girls right now... Lately they been loving Flee
It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,It's opinions like this that make polls less bad. Polls weren't a problem when people with integrity were voting.
probably time to put this twitter feed to bed #nyy,probably time to put this twitter feed to bed #nyy
I'm not delivering to that bitch boy anymore.,I'm not delivering to that boy anymore.
;;;bitch,She is not good
"give them bitches good head, i can assure you they will be back ^_^ ; )","give them good head, i can assure you they will be back ^_^ ; )"
; you look like a bitch nigga to me,You look bad to me.
On a handstand? RT *pops pussy in delight*,On a handstand? RT
Control yo bitch if you don't want her in no shit. It's that simple,Control yourself if you don't want her. It's that simple
Yeah I can just tell by the weather that I won't be gettin any pussy today,Yeah I can just tell by the weather that I won't be getting any woman today.
Trippin over a rock &gt;&gt; trippin over a bitch,Trippin over a rock &gt;&gt; trippin over someone
No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do ;;,No more SnapChat Selfies. No more Instagram Selfies
;; nah lemme chill i love the bitches;;; like trick love the kids; &amp; you know this ;,Nah lemme chill i love the kids
Let's go for the sweep!! #Yankees #SubwaySeries,Let's go for the sweep!! #Yankees #SubwaySeries
"o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao; you can dm me","You unfollowed me so I can't say it here, you are rude"
Ultimate bitch ;,Ultimate bad girl
;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;; I was weak then I ;!,Big bird has spoken
pussy heels!! Haha,Hahaha
ooh girl cute face but yellow teef. lol,ooh girl cute face but yellow teef
All my young boys round me sayin get money and fuck these hoes,All my young boys round me sayin get money and leave them
#faggot; #Respect,#Respect
have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,have her learn the first 30 seconds of Flesh and the Power it Holds- Death that riff would be cool for a bird to do lol
""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that ""","im done with bitter girls its a wrap for that . if you a angry bird theres a app for that """
Eat the pussy like http://t.co/x0JDphNW53,Eat it like it is good
"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""","I remember when it was ""watch out for her, she has cooties!"" Now it's ""stay away from that girl she has herpes."""
I am hungrier den a bitch,I am hungry
