test_inputs,test_predictions
summarize: I gt android dmt kno whats in that box my nig,I gt android dmt kno whats in that box my nigerian
summarize: I'm driving myself insane.;fag,I'm driving myself insane.
summarize: where da ratchet hoes at?,where da ratchet hoes at?
summarize: Ate the receivers really fast or is pass coverage trash?,Ate the receivers really fast or is pass coverage bad?
summarize: Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
"summarize: Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!","Work, it's Friday, all about Saturday!!! Tomorrow will be epic!!"
"summarize: is bored supposed to be cute, you faggot?"" Sometimes","is bored supposed to be cute, you?"" Sometimes"
summarize: fag rhymes with gag.,fag rhymes with gag.
"summarize: If you can barely walk in your heels or your dress, bitch you are trying to hard","If you can barely walk in your heels or your dress, you are trying too hard."
"summarize: congratulations, you are officially fucking retarded.","Congratulations, you are officially retarded."
"summarize: All yall bitches fake an wanna b's get yall life,","All yall fake an wanna b's get yall life,"
summarize: don't bitch about my attitude because you're the reason I have one,don't complain about my attitude because you're the reason I have one
summarize: Marcus Smart belongs on the Celtics. Both trash. It was destiny.,Marcus Smart belongs on the Celtics. It was destiny.
summarize: Cause bitch I'm Tae !! #KingLute,Cause I'm Tae!! #KingLute ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: fuck you bitch,I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you.
summarize: you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,you look like a welfare compared to Latinas I date and fuck. you need fashion and makeup tips tbh
summarize: Lmao redskins turnin up,Lmao redskins turning up
"summarize: ""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG","""I went to jail for a flock, &amp; came home with a strike.. You went to jail, came home""- @YG"
summarize: I wonder what Charlie Brown would have to say about these days.,I wonder what Charlie Brown would have to say about these days.
summarize: jealous bitch. ;,Jealous. ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,why cant girls just admit that they want the girl as much as us guys want the girl? human nature duhh
"summarize: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;","Can't trust someone who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;"
summarize: Why bitches act like I CAN'T READ or like words don't have a meaning.,Why do people act like I CAN'T READ or like words don't have a meaning.
summarize: Got damn man hung tf over like a bitch,Got man hanged over like a scumbag! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,I gotta admit i used to tell them everything they wanted to hear Bighead change my ways a little bit
summarize: You're a dumb bitch. Wow.,You're not smart. Wow.
summarize: never change I'll never wife ah bitch nowwww!! #bangbros,Never change I'll never wife nowwww!! #bangbros
summarize: Lmfao hoe,Lmfao hoe
summarize: am I watching football or pussy soccer? Wtf?,Am I watching football or soccer?
summarize: Goodnight bitches (with a lisp),Goodnight (with a lisp)
"summarize: ""Two roads diverged in a yellow wood, and I chose the one to J;tunheimr""
- Robert Frost Giant","""Two roads diverged in a yellow wood, and I chose the one to J;tunheimr"" - Robert Frost Giant"
summarize: People need to stop being bitch made.,People need to stop being made.
summarize: Steve Calvin Annis cunt http://t.co/8S0cIl5z,Steve Calvin Annis http://t.co/8S0cIl5z
summarize: Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,Have heard some grumblings that bugs worse in recent years because of MIC shutdown.
summarize: bitch please.,Please.
summarize: bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur; http://t.co/ZdWd3l8M,be like i'm mixed wit Italian Chinese nd African American I be like just cuz you ate ur; http://t.co/ZdWd3l8M
summarize: Can't give these hoes a inch cuz they'll try to take mile,Can't give these hoes a inch cuz they'll try to take mile
summarize: Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,Can never follow people who's bios look like this http://t.co/tHk9mnQtrg
summarize: #projectdrugs&amp;bitches,#projectdrugs&amp;bitches
"summarize: Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",Peter has a job saving the city as Spiderman and she's bitching about how he hasn't come to her play
"summarize: girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz","girl you know I was spitting that G to you &amp; you was going lbvs""bitch plz"
summarize: I don;t talk trash regarding sports.,I don't talk trash regarding sports.
summarize: So many bitches you gon need to change ya name from Jebidiah to Bitches.,So many people you gon need to change your name from Jebidiah to Bitches.
summarize: Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,Ayee Ayee it's my snow niqqa &amp;&amp; it's for my girls to slide to my crib
"summarize: oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch","oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it"
summarize: Obama killed the Twinkie #gonetofar,Obama killed the Twinkie #gonetofar
summarize: Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,Only in my town can you walk into a national sports bar and get Busch light in a can.
summarize: word!! school flow on a dumb hoe...,word!! school flow on a hoe...
summarize: honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,honestly whoever agreed with this guy your never going to get to tupac level
summarize: Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,Arsene Wenger gave two yellow cards and a red card while refereeing a charity match in Rome.
"summarize: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8;

- Dis be heaven fo a colored man",HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8; - Dis be heaven fo a colored man
summarize: redneck in the White House // Moccasin Creek ;;,Redneck in the White House // Moccasin Creek ;;
summarize: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb;,An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb
summarize: If she a hoe I'm a hoe.,If she's a hoe I'm a hoe.
summarize: K Michelle pussy smell like shit; ;;;;,K Michelle smell bad; ;;;;;
summarize: I'm starting to act Hollywood round this bitch,I'm starting to act Hollywood around this
"summarize: Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...","Alright, amateur grease monkey, show me how its done. Wait, that sounds racist..."
summarize: I ain't Neva care what ah bitch had to say bout me,I ain't Neva care what she had to say about me
summarize: If you got to have every hoe you see you a weak nigga...,If you got to have every hoe you see you weak
"summarize: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",What happen to them? They got ran and threw to the side like a foothill
summarize: Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,Feel bad for calling the cops on people but I'd rather this person go to jail then someone get hit by a wreck less driver.
summarize: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh;,Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh;
summarize: Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!;;,Cooking breakfast in the nude is wifey status? No. I have actually cooked before &amp; I aint about to get no grease burns on my nips!;;
summarize: Bout to dub dis bitch,Bout to dub
summarize: fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,"I'm in Metairie, Louisiana."
"summarize: Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",Never seen a tinted yellow tongue before. She just ate a lemon rancher?
"summarize: Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.","Got hit on by a 70 yr old...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it."
summarize: Wet bitches http://t.co/fm7UDyku,Wet http://t.co/fm7UDyku
"summarize: all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...","all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
summarize: Text me with plans nigs,Text me with plans
summarize: I wanna watch a nigger made before Christmas,I wanna watch a guy made before Christmas
summarize: Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,Jenna played the Weeknd &amp; Mac just looked at us
summarize: LMFAOOOOO RT Which one of y'all toothless hoes made this? ;; http://t.co/q1YV6rhL0L,LMFAOOOOO RT Which one of you made this? ;; http://t.co/q1YV6rhL0L
summarize: Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter; http://t.co/Bvb0LRisHY,Just cleaned this truck. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter; http://t.co/Bvb0LRisHY
summarize: dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,dishing Texas trash talking pts with racist maybe if GBush had apologized for all his sins he wouldn't be hiding
summarize: Cuz pussy's only pussy man i get it when i need it,Cuz she's only man i get it when i need it
summarize: That's all I'm saying you hoe ass niggas.,That's all I'm saying.
summarize: I just don't want one these new bitches that morphed in to a super playa because she see how the world is,I just don't want one of these new girls that morphed in to a super playa because she see how the world is
summarize: Tom Brady is the biggest pussy in the NFL by far,Tom Brady is the biggest in the NFL by far
"summarize: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?","I hate ghetto loud rude people, why you gotta be loud too?"
summarize: I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,I'll let u clam on top and let dat cookie pop I'm in dat cookie jar I ain't no rookie girllll
"summarize: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! ;;;","1, 2, 3, 4... how many are in my store, I know your stealing! ;;;"
"summarize: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may ;","Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may ;"
"summarize: Nigga that talk the most trash in smash bros be the shittiest, these are facts;","Nigga that talk the most trash in smash bros be the worst, these are facts;"
"summarize: This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck","This girl in ma bed got double D's that SHAKE. Like Trina, when I smack her it SHAKE."
"summarize: Send all the fucking muzzies home, now doj come and get me motherfuckers","Send all the muzzies home, now doj come and get me"
summarize: Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,Get on twitter an turn to saints like they not hoes that kill a nigga
summarize: That hoe is live though,That hoe is live though
summarize: Anyone and everyone can have my ex. Fuck that hoe.,Anyone and everyone can have my ex.
summarize: Grinding! #Yankees,Grinding! #Yankees
summarize: She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,She unfollowed me after I said I cried watching dawn of the apes
summarize: bitch do I look white to u,Do I look white to you?
"summarize: ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.","""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh."
"summarize: No, you're a nigger, go pick my cotton","No, you're not good, go pick my cotton."
summarize: nigga byeeeee lmfao I'll be dammed if a fag stole my girl,nigga byeeee lmfao I'll be damned if someone stole my girl
"summarize: bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu","u be proving my point, u speak on things u know nothing about I got a at studio movie grill just stfu"
"summarize: ""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus","""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus"
summarize: These hoes pickin and choosin.. that's why these niggas stickin and movin,These hoes pickin and choosin.. that's why these niggas stickin and movin
summarize: It's all they know RT you bitches never gonna b happy following these social sites,It's all they know RT you never gonna be happy following these social sites
"summarize: lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.","lmao, your just a hoe that budden made popular, please stop, your irrelevant and no one cares about you."
"summarize: She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub","She like ""you know I got next, yass"" http://t.co/5XVpWWFrub"
"summarize: You little stupid ass bitch, i aint fuckin with you!!!!!",I aint with you! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,Ladies its a full moon. Which means pussy power is in full effect.. yall better get some tonnniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
"summarize: Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.","Dude was talking about ""I don't know why everyone hates Nickelback!"" Because they're bad, that's why."
"summarize: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".","There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."
summarize: I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me,I'm about to be.back on my old stuff I miss my hoes texting me saying they wanna come see me
"summarize: Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
summarize: Somebody tell these pussy niggas I got em I got em,Somebody tell them I got em I got em
summarize: ...and I'm goin back to school.. only for the hoes and a class or two,...and I'm going back to school.. only for the hoes and a class or two
summarize: speak english prude ass white bitch,speak english
summarize: tbh I didn't even mean to mock him but #itstoofuckingeasy,tbh I didn't even mean to mock him but #itstoofeasy
summarize: Pull up on my ex make that bitch mad,Pull up on my ex
summarize: RT ;Word RT Having zero hoes &gt;&gt;&gt;&gt;;,RT ;Word RT Having zero hoes &gt;&gt;&gt;&gt;;
summarize: photoshop my nig,photoshop my nig
summarize: Can't beat a score of 12 on flappy bird #givingup,Can't beat a score of 12 on flappy bird #givingup
summarize: #youaremoreattractive if u a real bitch!,#youaremoreattractive if u a real girl!
summarize: RINO trash like see conservatives as the Democrat Party see blacks. As their slave property. #tcot,RINO like see conservatives as the Democrat Party see blacks. As their slave property.
"summarize: Fuck your dreads fire it up hoe rt while we watch ""This Is The End""","Fire it up while we watch ""This Is The End"""
summarize: huge nips scary me; they scary me too,huge nips scary me; they scary me too
summarize: ;If you posted a thunder buddy status yesterday slap yourself;;your a basic bitch*,;If you posted a thunder buddy status yesterday slap yourself;;your a basic
summarize: #Gemini gets irritated by jealous bitches.,#Gemini gets irritated by jealous people.
summarize: Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,Young Thug called a girl his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling girls that way.
summarize: wtf that bitch was driving around drunk,That person was driving around drunk.
summarize: ;The hoes love... #oomf ; lol;,;The hoes love... #oomf ; lol;
summarize: bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,I ain't arguing with you .. I addressed it .. #Simple
summarize: Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz
summarize: Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u
summarize: For you bitch niggas out there ; http://t.co/6wI3EPalwo,For you out there ; http://t.co/6wI3EPalwo
summarize: thank you again mick,Thank you again
summarize: I ain't stressin you hoes. Know dat ;;;,I ain't stressin you hoes. Know dat ;;;
