org_class,org_input,pred_class,output,output_class
1,Ain't no bitch doe,1,Ain't no girl doe,1
1,"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale",0,"No wealth doesn't insulate from being called bad. But still does improve empirical quality of life outcomes, phenomenally.",2
1,wet pussy makes the dick slip out ;;,1,Wet pussy makes the penis slip out,1
1,Trent Richardson so trash,2,Trent Richardson is not good,2
1,"""Dumb bitches do dumb things""",1,"bad people do bad things""",2
1,I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,1,I'm lmao fa real cuz I really saw her throw dat in a circle lol,2
1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",0,"NO, you don't have?haters?. People just don't like you. Get over yourself",0
1,Let a niggah try me,0,Let someone try me,2
1,Greta... You let a fag do this to me I thought we were cool,0,Greta... You let a girl do this to me I thought we were cool,1
0,go back to lego club faggot,0,Go back to lego club,2
1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin,0,Tf is a real twitter person. You're all on this,2
2,"Bruhhhhh, I want some Oreos and milk. ;",2,I want some Oreos and milk.,2
1,I give my niggas hope and sell these bitches dreams!,0,I give them hope and sell their dreams,2
1,What he do for a living? http://t.co/CS9dfgl7EW;,2,What he do for a living? http://t.co/CS9dfgl7EW;,2
1,Molly's that bitch you love when she comes but hate when she goes..,1,Molly's that girl you love when she comes but hate when she goes.,1
1,You automatically a hoe if somebody calls you one.,1,You automatically get angry if somebody calls you one.,2
1,"right! His TL is trash ;. Now, mine? Bible scriptures and hymns;",2,"right! His TL is bad. Now, mine? Bible scriptures and hymns;",2
1,You can't put the pussy on a pedestal,1,You can't put it on a pedestal,2
1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",1,"Go to Soho for some froyo, tell her she's gone.",2
1,some hoe shit,1,some hoe,1
1,Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some dick,1,Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some male,1
1,corny ass hoes always got my name in they mouth.,1,They always put my name in their mouth.,2
1,Lmao a hoe's favorite season is Cuffing Season! U aint know? ;;; RT Summer hoes turning into winter wifeys! ;,1,Lmao a hoe's favorite season is Cuffing Season! U aint know?,1
1,I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,0,I'm not saying I'm for this but .. Studs will hurt trannys but won't let them strap them down,0
1,where my scene hoes at?,1,where my scene hoes at?,1
1,mmm you still a hoe,1,mmm you still a bad person,0
1,lmao real shit though them bitches be dumb as fuck smh,1,lmao real thing though them girls be dumb smh,1
1,When bitches spread rumors about you https://t.co/6LVif0NuRf,1,When people spread rumors about you.,2
1,Naw bitch you goin against a monster lol lyrical maniac,1,you're going up against a monster lol lyrical maniac,0
1,nigga paybacks a bitch and bitch you been livin in debt with me,0,you been livin in debt with me,2
1,a fucking verse from Don trip bitch stop assuming shit,1,a verse from Don trip stop assuming anything,2
2,thank you jackass zebras,0,thank you zebras,0
1,I gt android dmt kno whats in that box my nig,0,I gt android dmt kno whats in that box,2
1,I'm driving myself insane.;fag,0,I'm driving myself crazy,2
1,where da ratchet hoes at?,1,where are they at?,2
2,Ate the receivers really fast or is pass coverage trash?,2,Ate the receivers really fast or is pass coverage bad?,2
2,Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,2,Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,2
1,"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",0,It's Friday and it's Friday! All about Saturday! Tomorrow will be epic!,2
0,"is bored supposed to be cute, you faggot?"" Sometimes",0,Is bored supposed to be cute?Sometimes,2
1,fag rhymes with gag.,0,bad rhymes with gag.,2
1,"If you can barely walk in your heels or your dress, bitch you are trying to hard",1,"If you can barely walk in your heels or your dress, you are trying to hard",2
0,"congratulations, you are officially fucking retarded.",0,"Congratulations, you are officially retarded.",0
1,"All yall bitches fake an wanna b's get yall life,",1,"All of you fake an wanna b's get yall life,",0
1,don't bitch about my attitude because you're the reason I have one,1,don't complain about my attitude because you're the reason I have one,2
2,Marcus Smart belongs on the Celtics. Both trash. It was destiny.,2,Marcus Smart belongs on the Celtics.,2
1,Cause bitch I'm Tae !! #KingLute,1,Cause I'm Tae !! #KingLute,2
1,fuck you bitch,1,You are not good,0
0,you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,0,you look bad compared to Latinas I date and live. You need fashion and makeup tips tbh,0
2,Lmao redskins turnin up,2,Lmao redskins turning up,2
1,"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",1,"I went to jail for a flock, &amp; came home with a strike. You went to be a cow, came home as a dog.",2
2,I wonder what Charlie Brown would have to say about these days.,2,I wonder what Charlie Brown would say about these days.,2
1,jealous bitch. ;,1,jealous person.,2
1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,1,why cant girls just admit that they want it as much as us guys want it? human nature duhh,2
1,"Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;",1,"Can't trust someone who lets the microwave hit 0, she doesn't care about her life.",2
1,Why bitches act like I CAN'T READ or like words don't have a meaning.,1,Why people act like I can't READ or like words don't have a meaning.,2
1,Got damn man hung tf over like a bitch,1,Got man hung over,2
1,I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,0,I gotta admit I used to tell everyone everything they wanted to hear Bighead change my ways a lil bit.,0
1,You're a dumb bitch. Wow.,1,You are not smart. Wow.,0
1,never change I'll never wife ah bitch nowwww!! #bangbros,1,Never change I'll never wife you now!,1
1,Lmfao hoe,1,Hoe,1
1,am I watching football or pussy soccer? Wtf?,1,Am I watching football or soccer?,2
1,Goodnight bitches (with a lisp),1,Goodnight girls (with a lisp),2
2,"""Two roads diverged in a yellow wood, and I chose the one to J;tunheimr""
- Robert Frost Giant",2,"Two roads diverged in a yellow wood, and I chose the one to J;tunheimr.",2
1,People need to stop being bitch made.,1,People need to stop being made.,2
1,Steve Calvin Annis cunt http://t.co/8S0cIl5z,0,Steve Calvin Annis,2
2,Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,2,Have heard some people complaining that bugs worse in recent years because of MIC shutdown.,2
1,bitch please.,1,Please.,2
0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur; http://t.co/ZdWd3l8M,0,people be like i'm mixed wit Italian Chinese nd African American I be like just cuz you ate ur; http://t.co/ZdWd3l8M,0
1,Can't give these hoes a inch cuz they'll try to take mile,1,Can't give these hoes a inch cuz they'll try to take mile,1
1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,1,Can never follow someone who's bios look like this.,2
1,#projectdrugs&amp;bitches,1,#projectdrugs&amp,2
1,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",1,Mary Jane is complaining about Peter's job saving the city as Spiderman and she's complaining about how he hasn't came to her play,2
1,"girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",1,girl you know I was spitting that G to you &amp; you was going lbvs,2
2,I don;t talk trash regarding sports.,2,I don't talk nonsense regarding sports.,2
1,So many bitches you gon need to change ya name from Jebidiah to Bitches.,1,So many people you need to change your name from Jebidiah to Bitches.,1
1,Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,0,Ayee Ayee it's my snow niqqa &amp;&amp; it's for my girls to slide to my crib,0
1,"oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch",1,"oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it",2
2,Obama killed the Twinkie #gonetofar,2,Obama killed the Twinkie,2
2,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2,Only in my hick town can you walk into a national sports bar and get Busch light in a can.,2
1,word!! school flow on a dumb hoe...,1,word!! school flow on a bad person...,2
1,honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,0,honestly whoever agrees with this guy your never going to get to tupac level,2
2,Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,2,Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome.,2
0,"HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8;

- Dis be heaven fo a colored man",2,They should make more MALT LIQUOR ADS like this.,2
0,redneck in the White House // Moccasin Creek ;;,0,redneck in the White House,0
2,An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb;,2,An Ohio inmate sums up what #LeBronJames' return means for Cleveland: http://t.co/a68mtZQOeL http://тАЭ,2
1,If she a hoe I'm a hoe.,1,If she's a bad person I'm a bad one.,2
1,K Michelle pussy smell like shit; ;;;;,1,K Michelle's smell is not good,2
1,I'm starting to act Hollywood round this bitch,1,I'm starting to act Hollywood round this,2
1,"Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...",0,"Alright, amateur grease monkey, show me how its done.",0
1,I ain't Neva care what ah bitch had to say bout me,1,I don't care what she had to say about me,2
1,If you got to have every hoe you see you a weak nigga...,0,If you got to have every person you see you are weak,2
1,"What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",1,What happen to them they got ran and threw to the side like a foothill,2
1,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,1,Feel bad for calling the cops on people but I'd rather this person go to jail then someone get hit by a wreck less driver.,2
2,Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh;,2,Great start the morning! My daughter danced herself into the coffee table and gave herself a nice treat.,2
1,Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!;;,1,Cooking breakfast in the nude is wifey status? Oh no. I have actually cooked before &amp; I ain't about to get any grease burns on my nips!,2
1,Bout to dub dis bitch,1,Bout to dub her,2
1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,0,fat white guy an a skinny guy,0
2,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",2,Never seen a tinted yellow tongue before.,2
1,"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",2,Got hit on by a 70 yr old guy,2
1,Wet bitches http://t.co/fm7UDyku,1,Wet people http://t.co/fm7UDyku,2
1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",0,"All of them ""model"" hoes follow a guy...blow up""...an then hit the infamous imma only follow 25 people wave...",1
1,Text me with plans nigs,0,Text me with plans,2
1,I wanna watch a nigger made before Christmas,0,I wanna watch a nigger made before Christmas,0
1,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,1,Jenna played the Weeknd &amp; Mac just looked at us like we are funny.,2
1,LMFAOOOOO RT Which one of y'all toothless hoes made this? ;; http://t.co/q1YV6rhL0L,1,Which one of you made this?,2
1,Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter; http://t.co/Bvb0LRisHY,1,Just cleaned this. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500.,2
1,dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,0,dishing Texas talking points with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,0
1,Cuz pussy's only pussy man i get it when i need it,1,Cuz pussy's only man i get it when i need it,1
1,That's all I'm saying you hoe ass niggas.,0,That's all I'm saying,2
1,I just don't want one these new bitches that morphed in to a super playa because she see how the world is,1,I just don't want one these new girls that morphed in to a super playa because she see how the world is,1
1,Tom Brady is the biggest pussy in the NFL by far,1,Tom Brady is not good in the NFL by far,2
1,"I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",0,I don't like ghetto loud people. You already loud. Why are you so loud?,0
2,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,2,I'll let you clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,2
0,"1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! ;;;",0,How many people are in my store? You are stealing!,0
1,"Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may ;",0,"Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may",0
1,"Nigga that talk the most trash in smash bros be the shittiest, these are facts;",0,"Nigga that talk the most trash in smash bros be the bad, these are facts;",0
1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck",0,"This girl in ma bed got double D's that SHAKE. Ass like Trina, when I smack her it SHAKE",0
1,"Send all the fucking muzzies home, now doj come and get me motherfuckers",0,"Send all the muzzies home, now doj come and get me",0
1,Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,0,people get on twitter an turn to saints like they not kill a guy,2
1,That hoe is live though,1,That hoe is live though,1
1,Anyone and everyone can have my ex. Fuck that hoe.,0,Anyone and everyone can have my ex,2
2,Grinding! #Yankees,2,Grinding! #Yankees,2
2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,2,She unfollowed me after I said I cried watching dawn of the apes,2
1,bitch do I look white to u,0,Do I look white to you?,0
2,"""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",2,"The Yankees of football was the funniest part of your latest video. Sincerely, all of Pittsburgh.",2
1,"No, you're a nigger, go pick my cotton",0,Go pick my cotton,2
1,nigga byeeeee lmfao I'll be dammed if a fag stole my girl,0,I'll be so angry if someone stole my girl,2
1,"bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,"You're proving my point, you speak on something you know nothing about I got a movie grill just stfu.",2
1,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",0,He is married to a white woman.,0
1,These hoes pickin and choosin.. that's why these niggas stickin and movin,0,"These people picking and choosin, that's why they're stickin and movin",2
1,It's all they know RT you bitches never gonna b happy following these social sites,1,It's all they know RT you're never gonna be happy following these social sites,2
1,"lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",0,"lmao, your just a guy that budden made popular, please stop, your irrelevant and no one cares about you.",0
1,"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1,"She like ""you know I got next"" http://t.co/5XVpWWFrub",1
1,"You little stupid ass bitch, i aint fuckin with you!!!!!",0,i am not joking with you,2
1,Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,1,"Ladies, it's a full moon. Which means women power is in full effect. You all better get some clothes.",2
2,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",2,"Dude was saying ""I don't know why everyone hates Nickelback!"" Because they're bad, that's why.",2
1,"There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1,"There is a company which sell menstrual pads for pet dogs called ""bad diapers"".",2
1,I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me,1,I'm about to be.back on my old thing I miss my hoes texting me saying they wanna come see me,1
2,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",2,Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.,2
1,Somebody tell these pussy niggas I got em I got em,0,"Somebody tell them I got them, I got em.",2
1,...and I'm goin back to school.. only for the hoes and a class or two,1,"I'm going back to school, only for the hoes and a class or two",1
1,speak english prude ass white bitch,0,Speak english,2
1,tbh I didn't even mean to mock him but #itstoofuckingeasy,1,tbh I didn't even mean to mock him but it's so funny,2
1,Pull up on my ex make that bitch mad,1,Pull up on my ex make her mad,1
1,RT ;Word RT Having zero hoes &gt;&gt;&gt;&gt;;,1,RT;Word RT Having zero hoes &gt;&gt; &gt;;,1
1,photoshop my nig,0,Photooshop my friend,2
2,Can't beat a score of 12 on flappy bird #givingup,2,Can't beat a score of 12 on flappy bird,2
1,#youaremoreattractive if u a real bitch!,1,You are more attractive if you are real.,2
0,RINO trash like see conservatives as the Democrat Party see blacks. As their slave property. #tcot,0,RINO people like see conservatives as the Democrat Party see blacks. As their slave property.,0
1,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",0,"your dreads fire it up hoe rt while we watch ""This Is The End""",1
1,huge nips scary me; they scary me too,2,Large nips scary me; they scary me too.,2
1,;If you posted a thunder buddy status yesterday slap yourself;;your a basic bitch*,1,"If you posted a thunder buddy status yesterday,you are a basic person.",2
1,#Gemini gets irritated by jealous bitches.,1,#Gemini gets annoyed by jealous people.,2
1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,1,Young Thug called a girl his twin on a track. I don't even know what he mean by that but I'm definitely about to start calling girls that.,2
1,wtf that bitch was driving around drunk,1,that girl was driving around drunk,2
1,;The hoes love... #oomf ; lol;,1,The hoes love... #oomf,1
1,bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,1,"I ain't arguing with you, Fuk on! You said some slick words and I addressed it.",0
2,Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,2,Charlie Daniels Goes Off on;Satanic Evil; http://t.co/3haWjFavUz,2
1,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,0,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,0
1,For you bitch niggas out there ; http://t.co/6wI3EPalwo,0,For all of you out there; http://t.co/6wI3EPalwo,2
2,thank you again mick,2,thank you again mick,2
1,I ain't stressin you hoes. Know dat ;;;,1,I ain't stressin you guys. Know dat.,2
2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO",2
1,"I hate how girls bitch about 

E V E R Y T H I N G",1,I hate how girls talk about тАЬтЬE VE R Y T H I N G,1
1,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",1,"I hate that I make it so hard just to talk, dont I? I get off topic, Don't I?",2
2,Yu hoes just love to pump fake bout y'all lives on these social networks,1,Yu people just love to put fake about y'all lives on these social networks,2
0,"only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",1,"only one problem theres a ""no woman allowed"" sorry @kerrythekilla",2
2,they trash,2,They are not good.,2
1,awwwww Alex Smith broke his pussy,1,awwwww Alex Smith broke,2
1,"""yu ah hoe""lmfao,",1,You are beautiful,2
1,Bruh leave it to the coins coons,0,Bruh leave it to the coins coons,0
1,Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya; its happend,1,Dudes out here will try and hurt ya behind ya back and tell you she ain't good for ya; it's happend,0
2,hey now there's no need for foul language you kike,0,hey now there's no need for foul language you kike,0
1,Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,0,Golly Wompers and Dad Gum Son You lyin cheatin people did it! Man up and own it!,0
2,;Happy new year ;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,2,Happy new year; check your clock Hun we got another hour lol..;they just did the lil count down thing,2
1,;;;;#oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.;,0,Lying knowing he don't be bored in Brusly,2
1,"broke, no even though Obama is working on it, bitch, no I got something between so no",1,"broke, no even though Obama is working on it, no I got something between so no",2
0,What else do you expect from that nigger lover?,0,What else do you expect from that lover?,2
1,Some croquettes for you hoes,0,Some croquettes for you,0
1,Where does that fucking muzzie edict come from? Feds or Prov govt's?,0,Where does that muzzie edict come from? Feds or Prov govt's?,0
1,Happy this nigga nick old I only like red bones ass is watching this.,0,Happy this guy nick old I only like red bones is watching this.,2
2,Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,1,Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,1
