test_inputs,test_predictions
All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,All these girls saying nobody can put em up with them. Don't want a girlfriend fix that.
"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land","""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land"
cant turn a hoe into a husband either,cant turn into a husband either
. Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,Because Outman is new and because Girardi will never use 3 relievers when he can use 6.
Jeter almost broke Yankee stadium,Jeter almost broke Yankee stadium
Them hoes so damn nice ; http://t.co/jn0ieBdnZQ,Them so nice
Bad bitches is the only thing that I like,Bad girls is the only thing that I like
";;;; - ;; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch ;;;","You make me laugh, we use to STAY talking in 3rd period. You are cute."
What a fucking faggot,What a bad person
Come get this catfish pussy,Come get it
He is really on my line singing negro spirituals..!!,He is really on my line singing negro spirituals
I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me ;;;,I can't stand a stuck up person. Always got a attitude for no reason. I don't know who hurt you but stay away from round me.
bitch.,She is not good.
"""i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .;","i wish i was born in a different generation , cause yall just make my pussy bones hurt."
"I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time","I was disappointed, betrayed, hurt, &amp; my pussy drier than a funny skin in the winter time"
the bird with the aim of dreams https://t.co/jkX6dsqXcq,The bird with the aim of dreams.
Shouts out to all my goth bitches,Shouts out to all of you
"ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol","I haven't heard you say""in a minute"" I'll be back in a minute."
bitch u ugly then hoe,You are ugly
Come on redskins shitttt go sign revis idk what he want lls,Come on redskins go sign revis idk what he want lls
Whole time your bitch on the phone moaning in me and my bitch ear though..,Whole time your girl on the phone complaining in me and my ear though..
This bitch just called me a bougie whore tho! ;;;; ol angry bird! Lmao,This person just called me a bougie tho!
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix;;;; I; http://t.co/o5v2E4LFtm
TURNT up with yo bitch in a house party,TURNT up with yo in a house party
;;Nobody cares about KIRK Bosley no;I care bout my cousin hoe; http://t.co/k1OLU522FT,Nobody cares about KIRK Bosley no;I care about my cousin
It's moe's monday ten ten ten twenties on yo titties bitch,It's moe's monday ten ten ten twenties
thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
Happy teen wolf! Here's me with getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,Happy teen wolf! Here's me with getting ready to hit a berzerker
Don't be a pussy ; http://t.co/J3USrLfo9A,Don't be scared.
shut up bitch for I spit on you,Don't speak up for me
When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,When women are so proud that they don't like to cook &amp; stop being lazy. It's not cute.
"Don't kiss these hoes in the mouth. 

Unless you have to.",Don't kiss them in the mouth. тАЬUnless you have to.
i think i need to watch dawn of the planet of the apes now...,i think i need to watch dawn of the planet of the apes now...
Ain't no bitch doe,Ain't no girl doe
"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale","No wealth doesn't insulate from being called bad. But still does improve empirical quality of life outcomes, phenomenally."
wet pussy makes the dick slip out ;;,Wet pussy makes the penis slip out
Trent Richardson so trash,Trent Richardson is not good
"""Dumb bitches do dumb things""","bad people do bad things"""
I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,I'm lmao fa real cuz I really saw her throw dat in a circle lol
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.","NO, you don't have?haters?. People just don't like you. Get over yourself"
Let a niggah try me,Let someone try me
Greta... You let a fag do this to me I thought we were cool,Greta... You let a girl do this to me I thought we were cool
go back to lego club faggot,Go back to lego club
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,Tf is a real twitter person. You're all on this
"Bruhhhhh, I want some Oreos and milk. ;",I want some Oreos and milk.
I give my niggas hope and sell these bitches dreams!,I give them hope and sell their dreams
What he do for a living? http://t.co/CS9dfgl7EW;,What he do for a living? http://t.co/CS9dfgl7EW;
Molly's that bitch you love when she comes but hate when she goes..,Molly's that girl you love when she comes but hate when she goes.
You automatically a hoe if somebody calls you one.,You automatically get angry if somebody calls you one.
"right! His TL is trash ;. Now, mine? Bible scriptures and hymns;","right! His TL is bad. Now, mine? Bible scriptures and hymns;"
You can't put the pussy on a pedestal,You can't put it on a pedestal
"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo","Go to Soho for some froyo, tell her she's gone."
some hoe shit,some hoe
Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some dick,Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day;;u need some male
corny ass hoes always got my name in they mouth.,They always put my name in their mouth.
Lmao a hoe's favorite season is Cuffing Season! U aint know? ;;; RT Summer hoes turning into winter wifeys! ;,Lmao a hoe's favorite season is Cuffing Season! U aint know?
I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,I'm not saying I'm for this but .. Studs will hurt trannys but won't let them strap them down
where my scene hoes at?,where my scene hoes at?
mmm you still a hoe,mmm you still a bad person
lmao real shit though them bitches be dumb as fuck smh,lmao real thing though them girls be dumb smh
When bitches spread rumors about you https://t.co/6LVif0NuRf,When people spread rumors about you.
Naw bitch you goin against a monster lol lyrical maniac,you're going up against a monster lol lyrical maniac
nigga paybacks a bitch and bitch you been livin in debt with me,you been livin in debt with me
a fucking verse from Don trip bitch stop assuming shit,a verse from Don trip stop assuming anything
thank you jackass zebras,thank you zebras
I gt android dmt kno whats in that box my nig,I gt android dmt kno whats in that box
I'm driving myself insane.;fag,I'm driving myself crazy
where da ratchet hoes at?,where are they at?
Ate the receivers really fast or is pass coverage trash?,Ate the receivers really fast or is pass coverage bad?
Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",It's Friday and it's Friday! All about Saturday! Tomorrow will be epic!
"is bored supposed to be cute, you faggot?"" Sometimes",Is bored supposed to be cute?Sometimes
fag rhymes with gag.,bad rhymes with gag.
"If you can barely walk in your heels or your dress, bitch you are trying to hard","If you can barely walk in your heels or your dress, you are trying to hard"
"congratulations, you are officially fucking retarded.","Congratulations, you are officially retarded."
"All yall bitches fake an wanna b's get yall life,","All of you fake an wanna b's get yall life,"
don't bitch about my attitude because you're the reason I have one,don't complain about my attitude because you're the reason I have one
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,Marcus Smart belongs on the Celtics.
Cause bitch I'm Tae !! #KingLute,Cause I'm Tae !! #KingLute
fuck you bitch,You are not good
you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,you look bad compared to Latinas I date and live. You need fashion and makeup tips tbh
Lmao redskins turnin up,Lmao redskins turning up
"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG","I went to jail for a flock, &amp; came home with a strike. You went to be a cow, came home as a dog."
I wonder what Charlie Brown would have to say about these days.,I wonder what Charlie Brown would say about these days.
jealous bitch. ;,jealous person.
why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,why cant girls just admit that they want it as much as us guys want it? human nature duhh
"Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of;","Can't trust someone who lets the microwave hit 0, she doesn't care about her life."
Why bitches act like I CAN'T READ or like words don't have a meaning.,Why people act like I can't READ or like words don't have a meaning.
Got damn man hung tf over like a bitch,Got man hung over
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,I gotta admit I used to tell everyone everything they wanted to hear Bighead change my ways a lil bit.
You're a dumb bitch. Wow.,You are not smart. Wow.
never change I'll never wife ah bitch nowwww!! #bangbros,Never change I'll never wife you now!
Lmfao hoe,Hoe
am I watching football or pussy soccer? Wtf?,Am I watching football or soccer?
Goodnight bitches (with a lisp),Goodnight girls (with a lisp)
"""Two roads diverged in a yellow wood, and I chose the one to J;tunheimr""
- Robert Frost Giant","Two roads diverged in a yellow wood, and I chose the one to J;tunheimr."
People need to stop being bitch made.,People need to stop being made.
Steve Calvin Annis cunt http://t.co/8S0cIl5z,Steve Calvin Annis
Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,Have heard some people complaining that bugs worse in recent years because of MIC shutdown.
bitch please.,Please.
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur; http://t.co/ZdWd3l8M,people be like i'm mixed wit Italian Chinese nd African American I be like just cuz you ate ur; http://t.co/ZdWd3l8M
Can't give these hoes a inch cuz they'll try to take mile,Can't give these hoes a inch cuz they'll try to take mile
Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,Can never follow someone who's bios look like this.
#projectdrugs&amp;bitches,#projectdrugs&amp
"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",Mary Jane is complaining about Peter's job saving the city as Spiderman and she's complaining about how he hasn't came to her play
"girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",girl you know I was spitting that G to you &amp; you was going lbvs
I don;t talk trash regarding sports.,I don't talk nonsense regarding sports.
So many bitches you gon need to change ya name from Jebidiah to Bitches.,So many people you need to change your name from Jebidiah to Bitches.
Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,Ayee Ayee it's my snow niqqa &amp;&amp; it's for my girls to slide to my crib
"oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch","oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it"
Obama killed the Twinkie #gonetofar,Obama killed the Twinkie
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,Only in my hick town can you walk into a national sports bar and get Busch light in a can.
word!! school flow on a dumb hoe...,word!! school flow on a bad person...
honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,honestly whoever agrees with this guy your never going to get to tupac level
Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,Exclusive: Ars;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome.
"HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8;

- Dis be heaven fo a colored man",They should make more MALT LIQUOR ADS like this.
redneck in the White House // Moccasin Creek ;;,redneck in the White House
An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb;,An Ohio inmate sums up what #LeBronJames' return means for Cleveland: http://t.co/a68mtZQOeL http://тАЭ
If she a hoe I'm a hoe.,If she's a bad person I'm a bad one.
K Michelle pussy smell like shit; ;;;;,K Michelle's smell is not good
I'm starting to act Hollywood round this bitch,I'm starting to act Hollywood round this
"Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...","Alright, amateur grease monkey, show me how its done."
I ain't Neva care what ah bitch had to say bout me,I don't care what she had to say about me
If you got to have every hoe you see you a weak nigga...,If you got to have every person you see you are weak
"What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",What happen to them they got ran and threw to the side like a foothill
Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,Feel bad for calling the cops on people but I'd rather this person go to jail then someone get hit by a wreck less driver.
Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh;,Great start the morning! My daughter danced herself into the coffee table and gave herself a nice treat.
Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!;;,Cooking breakfast in the nude is wifey status? Oh no. I have actually cooked before &amp; I ain't about to get any grease burns on my nips!
Bout to dub dis bitch,Bout to dub her
fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,fat white guy an a skinny guy
"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",Never seen a tinted yellow tongue before.
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",Got hit on by a 70 yr old guy
Wet bitches http://t.co/fm7UDyku,Wet people http://t.co/fm7UDyku
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...","All of them ""model"" hoes follow a guy...blow up""...an then hit the infamous imma only follow 25 people wave..."
Text me with plans nigs,Text me with plans
I wanna watch a nigger made before Christmas,I wanna watch a nigger made before Christmas
Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,Jenna played the Weeknd &amp; Mac just looked at us like we are funny.
LMFAOOOOO RT Which one of y'all toothless hoes made this? ;; http://t.co/q1YV6rhL0L,Which one of you made this?
Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter; http://t.co/Bvb0LRisHY,Just cleaned this. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500.
dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding,dishing Texas talking points with racist maybe if GBush had apologize for all his sins he wouldn't be hiding
Cuz pussy's only pussy man i get it when i need it,Cuz pussy's only man i get it when i need it
That's all I'm saying you hoe ass niggas.,That's all I'm saying
I just don't want one these new bitches that morphed in to a super playa because she see how the world is,I just don't want one these new girls that morphed in to a super playa because she see how the world is
Tom Brady is the biggest pussy in the NFL by far,Tom Brady is not good in the NFL by far
"I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",I don't like ghetto loud people. You already loud. Why are you so loud?
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,I'll let you clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
"1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! ;;;",How many people are in my store? You are stealing!
"Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may ;","Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may"
"Nigga that talk the most trash in smash bros be the shittiest, these are facts;","Nigga that talk the most trash in smash bros be the bad, these are facts;"
"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck","This girl in ma bed got double D's that SHAKE. Ass like Trina, when I smack her it SHAKE"
"Send all the fucking muzzies home, now doj come and get me motherfuckers","Send all the muzzies home, now doj come and get me"
Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,people get on twitter an turn to saints like they not kill a guy
That hoe is live though,That hoe is live though
Anyone and everyone can have my ex. Fuck that hoe.,Anyone and everyone can have my ex
Grinding! #Yankees,Grinding! #Yankees
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,She unfollowed me after I said I cried watching dawn of the apes
bitch do I look white to u,Do I look white to you?
"""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.","The Yankees of football was the funniest part of your latest video. Sincerely, all of Pittsburgh."
"No, you're a nigger, go pick my cotton",Go pick my cotton
nigga byeeeee lmfao I'll be dammed if a fag stole my girl,I'll be so angry if someone stole my girl
"bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu","You're proving my point, you speak on something you know nothing about I got a movie grill just stfu."
"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",He is married to a white woman.
These hoes pickin and choosin.. that's why these niggas stickin and movin,"These people picking and choosin, that's why they're stickin and movin"
It's all they know RT you bitches never gonna b happy following these social sites,It's all they know RT you're never gonna be happy following these social sites
"lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.","lmao, your just a guy that budden made popular, please stop, your irrelevant and no one cares about you."
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub","She like ""you know I got next"" http://t.co/5XVpWWFrub"
"You little stupid ass bitch, i aint fuckin with you!!!!!",i am not joking with you
Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,"Ladies, it's a full moon. Which means women power is in full effect. You all better get some clothes."
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.","Dude was saying ""I don't know why everyone hates Nickelback!"" Because they're bad, that's why."
"There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".","There is a company which sell menstrual pads for pet dogs called ""bad diapers""."
I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me,I'm about to be.back on my old thing I miss my hoes texting me saying they wanna come see me
"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
Somebody tell these pussy niggas I got em I got em,"Somebody tell them I got them, I got em."
...and I'm goin back to school.. only for the hoes and a class or two,"I'm going back to school, only for the hoes and a class or two"
speak english prude ass white bitch,Speak english
tbh I didn't even mean to mock him but #itstoofuckingeasy,tbh I didn't even mean to mock him but it's so funny
Pull up on my ex make that bitch mad,Pull up on my ex make her mad
RT ;Word RT Having zero hoes &gt;&gt;&gt;&gt;;,RT;Word RT Having zero hoes &gt;&gt; &gt;;
photoshop my nig,Photooshop my friend
Can't beat a score of 12 on flappy bird #givingup,Can't beat a score of 12 on flappy bird
#youaremoreattractive if u a real bitch!,You are more attractive if you are real.
RINO trash like see conservatives as the Democrat Party see blacks. As their slave property. #tcot,RINO people like see conservatives as the Democrat Party see blacks. As their slave property.
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""","your dreads fire it up hoe rt while we watch ""This Is The End"""
huge nips scary me; they scary me too,Large nips scary me; they scary me too.
;If you posted a thunder buddy status yesterday slap yourself;;your a basic bitch*,"If you posted a thunder buddy status yesterday,you are a basic person."
#Gemini gets irritated by jealous bitches.,#Gemini gets annoyed by jealous people.
Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,Young Thug called a girl his twin on a track. I don't even know what he mean by that but I'm definitely about to start calling girls that.
wtf that bitch was driving around drunk,that girl was driving around drunk
;The hoes love... #oomf ; lol;,The hoes love... #oomf
bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,"I ain't arguing with you, Fuk on! You said some slick words and I addressed it."
Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,Charlie Daniels Goes Off on;Satanic Evil; http://t.co/3haWjFavUz
Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u
For you bitch niggas out there ; http://t.co/6wI3EPalwo,For all of you out there; http://t.co/6wI3EPalwo
thank you again mick,thank you again mick
I ain't stressin you hoes. Know dat ;;;,I ain't stressin you guys. Know dat.
"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers","LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO"
"I hate how girls bitch about 

E V E R Y T H I N G",I hate how girls talk about тАЬтЬE VE R Y T H I N G
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?","I hate that I make it so hard just to talk, dont I? I get off topic, Don't I?"
Yu hoes just love to pump fake bout y'all lives on these social networks,Yu people just love to put fake about y'all lives on these social networks
"only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...","only one problem theres a ""no woman allowed"" sorry @kerrythekilla"
they trash,They are not good.
awwwww Alex Smith broke his pussy,awwwww Alex Smith broke
"""yu ah hoe""lmfao,",You are beautiful
Bruh leave it to the coins coons,Bruh leave it to the coins coons
Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya; its happend,Dudes out here will try and hurt ya behind ya back and tell you she ain't good for ya; it's happend
hey now there's no need for foul language you kike,hey now there's no need for foul language you kike
Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,Golly Wompers and Dad Gum Son You lyin cheatin people did it! Man up and own it!
;Happy new year ;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,Happy new year; check your clock Hun we got another hour lol..;they just did the lil count down thing
;;;;#oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.;,Lying knowing he don't be bored in Brusly
"broke, no even though Obama is working on it, bitch, no I got something between so no","broke, no even though Obama is working on it, no I got something between so no"
What else do you expect from that nigger lover?,What else do you expect from that lover?
Some croquettes for you hoes,Some croquettes for you
Where does that fucking muzzie edict come from? Feds or Prov govt's?,Where does that muzzie edict come from? Feds or Prov govt's?
Happy this nigga nick old I only like red bones ass is watching this.,Happy this guy nick old I only like red bones is watching this.
Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual
"Summer time bitch, always wild http://t.co/pMorgLh2KP","Summer time, always wild."
This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! ;;;,This person thought the hot sauce was BBQ sauce. Who puts BBQ sauce in their tacos to begin with?!
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,Y'all know what I'm thankful for
Ion even wanna see this bitch . ; talking bout ill make you breakfast,I don't want to see this girl talking bout ill make you breakfast
yeah and you're gonna play with retards who wanna do drugs all day but ;;;,yeah and you're gonna play with people who wanna do drugs all day but;;;
Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,Happy Birthday man keep your blunts fat and your cups filled!
"""they played a great job"" who's the retard now?;

;;;","they played a great job"" who's the retard now?;"
"Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",Jeff Fisher saved by the refs. That was karma but the zebras messed with it.
"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr","Faux Noise pundits don't like duck molester, pro-slavery guy Phil Robertson either."
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,I can't talk to anyone but you can go answer little.phone calls from your little one on the low in the bathroom
"Yeah im livin right, these bitches dead wrong","Yeah I'm livin right, these people are dead wrong."
yaya ho.. cute avi tho RT I had no idea she was sleep ;,yaya ho.. cute avi tho RT I had no idea she was sleep
; bruh these hoes gotta be stupid.,these people gotta be stupid.
Same niccas tryna be around me .. The same niccas that used to down me!,Same niccas tryna be around me .. The same niccas that used to down me!
Niggas/bitches cheat cause mf's always think they gettin played,people cheat cause mf's always think they gettin played
I could have so many bitches right now... Lately they been loving Flee,I could have so many people right now... Lately they been loving Flee
It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,It's opinions like this that make polls less valuable. Polls weren't a problem when people with integrity were voting.
probably time to put this twitter feed to bed #nyy,probably time to put this twitter feed to bed
I'm not delivering to that bitch boy anymore.,I'm not delivering to that boy anymore.
;;;bitch,She is not good.
"give them bitches good head, i can assure you they will be back ^_^ ; )","give them a good head, i can assure you they will be back ^_^"
; you look like a bitch nigga to me,You look bad to me
On a handstand? RT *pops pussy in delight*,On a handstand? RT *pops pussy in delight*
Control yo bitch if you don't want her in no shit. It's that simple,Control yourself if you don't want her in no trouble. It's that simple
Yeah I can just tell by the weather that I won't be gettin any pussy today,Yeah I can just tell by the weather that I won't be getting any girl today
Trippin over a rock &gt;&gt; trippin over a bitch,Trippin over a rock &gt; andgt; trippin over someone
No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do ;;,No more SnapChat Selfies. No more Instagram Selfies no more. I will not be bad a week man what am I going to do
;; nah lemme chill i love the bitches;;; like trick love the kids; &amp; you know this ;,i love the girls; you know this
Let's go for the sweep!! #Yankees #SubwaySeries,Let's go for the sweep! #Yankees #SubwaySeries
